file_name,predicted_class_id,logits
0.wav,14,"[-0.5469531   0.22772697 -0.75640476 -0.802701   -0.5958559  -0.47192666
 -0.6771511  -0.4456927  -1.3850279  -0.19007006 -0.31422415 -0.05709442
  0.479106    0.6570355  13.236645    0.10199299  1.2637279  -0.5541253
  2.9213777   0.9496689   0.79636234  3.5235307  -1.3613057  -1.4312682
 -1.0257316   0.5543519  -0.27044472 -0.93881714  1.2811984  -1.9200503
 -0.49505016  1.8451735  -0.9565172  -1.2197014   0.08581507 -0.9381901
 -1.2018354   0.01824649 -0.33208156  0.44464165 -0.04118073  0.07424316
  0.4357118   0.5201617   0.8294805  -0.70748985 -1.2624357   0.31644598
  1.2509387  -0.72152555  0.15622789  0.29267448  0.9589293  -0.31280917
 -1.7948279   0.19704351 -1.8659647  -0.08173668 -0.32881966 -2.4082575
 -0.32715592 -0.9837158  -0.8798826  -0.06295335 -1.9116526  -0.28072917]"
0.wav,14,"[-7.12381601e-01  1.21591836e-01 -7.11624444e-01 -8.45901966e-01
 -4.59626704e-01 -6.42134905e-01 -9.05173004e-01 -4.14631665e-01
 -1.23573816e+00 -4.32148457e-01 -3.51865411e-01  1.53763294e-01
  4.86846000e-01  4.40257668e-01  1.31998234e+01 -1.71662509e-01
  1.65928078e+00 -4.90504384e-01  2.98558235e+00  5.62653661e-01
  5.14314532e-01  2.51056075e+00 -8.17227483e-01 -1.40473998e+00
 -1.13266599e+00  2.11826906e-01 -3.62760544e-01 -8.03332329e-01
  1.03755844e+00 -1.54470789e+00 -5.83627105e-01  1.68226600e+00
 -3.47904235e-01 -1.31260693e+00  6.79345727e-01 -1.42037284e+00
 -1.03413522e+00  9.48745161e-02  5.84019721e-03  3.90181959e-01
  2.56709516e-01  2.11605102e-01  3.19129050e-01  2.61740386e-01
  4.50929105e-01 -9.30977941e-01 -1.04369187e+00  1.84111506e-01
  1.41330552e+00 -9.09240603e-01  2.67787687e-02  1.37825727e-01
  1.19678545e+00 -2.29945406e-01 -1.79494965e+00  7.07608938e-01
 -1.64398718e+00 -3.32150847e-01 -3.87356788e-01 -2.30716419e+00
 -4.42506492e-01 -1.20266855e+00 -1.33900106e+00 -1.28835142e-02
 -1.78832996e+00 -6.52822137e-01]"
1.wav,60,"[ 1.0360903  -0.13989905 -1.5168577  -0.4473862  -2.095009   -1.9422262
  0.6906423  -1.7233727  -0.01310247 -1.0754839  -0.49025863 -0.9015019
 -0.21782549  0.7288988  -0.03793451 -2.2408855  -0.20416413 -1.8525947
 -0.5830492  -0.590423   -0.80666614  0.5410061  -0.4502527   0.91698116
 -1.6720831  -0.34064254  0.11545545 -0.14471442  0.5002152  -0.7836241
 -0.30812052 -0.5992454   2.1881146  -3.0451877  -0.38693073  1.42539
  0.19886208 -0.23635407 -1.7125121   1.725676    0.2086003  -0.40062425
 -0.7084718   0.13859351  1.8394992   0.10559471 -0.6087391  -0.52294266
  0.02771777  0.25355834 -1.1225976   0.39842084 -0.6181489  -0.30583695
  0.97602457  1.6391636   2.5404077   2.1767743   3.493236   -0.4157379
 12.6767845   0.79597855 -2.7771363  -0.9879795   1.3492031  -1.1347123 ]"
10.wav,26,"[-0.26679996  1.852406   -0.95777166 -0.5923962  -0.8489305   0.42759788
 -1.4688313  -1.4407594   0.73405975 -0.8311317  -1.2245781  -1.8995886
 -0.71124715 -0.25140506  0.3091178  -0.06254159  1.0585208  -0.0512788
 -0.4589461  -1.4811373  -0.4265164   1.804625   -0.7038759  -0.5856692
  0.27704692 -0.41417098 14.340483    0.24350575  1.5297048   0.84645355
 -0.3839717  -0.281679   -0.58536017 -0.54685     0.56025237 -0.6381501
 -0.22901249 -0.9296155  -3.3754773  -2.0985699  -0.12875319 -0.7050839
 -1.2424016   0.45661122 -1.7144675  -1.0251122   0.726597    1.1497641
 -1.0731515   0.14435881  0.21640727 -1.3528161  -0.9842698  -0.8157699
 -1.4759543   1.4118947   0.39670753 -1.792295   -0.15246639  0.60652363
 -0.72176456 -0.19684112 -0.7552928  -0.1216228  -0.20922074 -0.8724285 ]"
10.wav,26,"[ 0.26630822  0.3560164  -0.13969721  0.09946176 -0.95178443  3.426847
 -1.5785928   0.7276877  -2.7945373  -0.69550186 -2.5514846   0.05642344
 -0.99896777 -0.67791617  0.6607289   3.2249913   0.46157357  4.34966
  0.6418785  -1.4857432   0.49838498 -0.14976805 -0.7951287  -1.340344
  1.9506458  -0.8168677   4.9392786   2.6741195  -0.8111408   0.27310008
 -1.5072527  -0.7451184  -0.18061247 -0.5914841  -1.5979507  -1.0972009
 -0.5440569  -2.0670886  -1.0429846   1.5720538   2.0349956   0.39452583
 -1.8744841   0.41611385 -2.4327188  -1.3766632   0.55669713  0.06967217
  0.28473964 -0.9869603  -0.76210386 -1.6860478  -0.04597217  0.9086748
 -2.5071926   3.467611    0.55334806 -0.933208    1.9585901  -2.4069622
 -0.06983469 -0.7413885   0.39999992  2.5682259   0.60379255  1.1688161 ]"
100.wav,56,"[ 0.3738833  -0.48980516 -1.3297033   0.60675824 -0.42240384 -0.669237
 -0.7328198  -1.3328013  -1.9175053   0.27647108 -0.71248734 -1.3193164
 -2.0458229  -1.0300615  -0.9229916  -0.40974656  0.99133503  2.0161533
 -1.8909678   0.19460377 -0.64872026 -0.5276563  -0.5492132  -1.2880604
 -0.39441824  1.4476736   1.7601496  -0.42210662  0.3476567  -1.0457906
  0.17027901  0.0292155   0.28032172 -3.887364   -1.1789931  -1.7349977
 -0.47774523  1.0258149   0.7835468  -2.1832616   0.43615156  0.22701295
 -0.8359906   1.1567153   1.0765142   0.71862066 -0.08898947 -0.19145846
 -0.0435449   0.2785542   0.3460758  -0.46043795 -1.7032571   0.33807135
 -0.77212095  1.4746053  13.870701   -0.36777514  0.35892236 -0.937853
 -0.37603676  0.43816292  0.36302358  1.2015584  -0.0521967  -0.32747814]"
100.wav,56,"[ 1.94435835e-01 -4.84461218e-01 -1.69691062e+00  6.76998854e-01
 -3.72436136e-01 -8.51361215e-01 -1.13711393e+00 -2.03017890e-01
 -1.35532868e+00  3.33797157e-01 -3.18655908e-01 -1.52542663e+00
 -1.54341912e+00 -3.66271019e-01 -8.68292391e-01 -6.97762519e-02
  2.13845992e+00  3.67921710e-01 -1.90801001e+00 -5.72087646e-01
 -1.21465218e+00 -8.83877575e-01 -6.67928100e-01 -1.18211925e+00
 -8.97597492e-01  1.84328187e+00  2.48064661e+00 -5.82441688e-01
  3.24491829e-01 -7.79243886e-01  1.43299729e-01 -1.70667022e-01
  1.75601435e+00 -3.87357306e+00 -6.77112281e-01 -1.30353940e+00
 -5.44112086e-01  1.56125093e+00  8.13368112e-02 -2.56490421e+00
  1.16645253e+00  1.23005383e-01 -1.01984537e+00  1.14589846e+00
  9.99577463e-01  1.95222712e+00 -7.51686096e-03 -2.49339893e-01
 -1.00555032e-01 -4.38760519e-02 -3.54445755e-01 -2.25848064e-01
 -1.65111411e+00  3.02682310e-01 -1.33773017e+00  1.58201063e+00
  1.37136345e+01 -1.35451138e-01  4.35906172e-01 -1.67890859e+00
 -9.51575264e-02  1.21448267e+00  2.17667103e-01  5.80658913e-01
 -8.30875039e-02 -3.72472167e-01]"
100.wav,44,"[-1.018869   -1.0263674  -1.6721362  -1.9118525  -1.9822083   0.7336713
  0.54054964 -1.1916838  -1.002183    1.4377853   1.1700823   2.5618708
  2.3059602  -0.25887206 -1.6756597  -1.4041766  -0.7444091   1.8605999
 -1.2382889  -1.4817909  -1.3806777  -0.7550544  -0.03724644  0.7554732
 -1.7307489  -0.81739044 -0.24254033  0.07687543 -1.2067425  -0.6819143
  1.4395396  -0.12690005 -1.7832379   0.6701711   0.22962573 -1.6884573
  1.4193779   0.5969756   0.48647186  1.4875398  -0.52518874  0.6434686
 -0.37444562 -0.24925181  3.1448903  -1.4685389  -1.0444056  -1.4691913
 -1.4335716  -1.870137   -0.8726115  -0.9479302  -1.3100168  -0.9160423
  1.7533023   0.8404021   2.6069996  -1.1689396  -0.50506014 -0.7812925
  1.4871345  -0.03132726 -1.6708038  -0.3613272  -2.0026102  -0.7568251 ]"
101.wav,57,"[-9.3290329e-01  4.4724387e-01 -3.3926296e-01 -4.6930650e-01
 -1.7844620e-01  3.8949251e-03 -1.6185118e+00 -1.9454037e-01
 -9.3910474e-01 -5.6950533e-01  1.1472847e+00 -8.7361854e-01
 -1.3204861e+00 -4.7851837e-01 -1.3883045e+00  4.5646644e-01
  1.0759413e+00 -2.1974859e+00 -7.4100047e-01 -1.3658737e+00
  5.1054134e+00 -1.3143547e+00 -2.1079102e-01  8.8818341e-01
 -1.0969443e+00 -1.0425023e+00 -1.2604842e+00  3.1335366e-01
 -1.2668458e+00 -3.5045236e-02  3.3705884e-01 -2.2019827e+00
  8.3561283e-01 -2.9418962e+00 -6.6043037e-01 -3.8951445e-01
 -1.8180391e-01  1.6373324e-01 -2.5009470e+00 -8.2497567e-01
  3.8037261e-01 -1.4938643e+00 -3.2052889e-01 -4.2460477e-01
  8.4653437e-01  2.7190042e-01  2.2421517e+00  2.8051859e-01
  9.2718446e-01  6.0239428e-01 -2.1916084e+00 -1.5188396e+00
 -3.8334596e-01  7.9234153e-01 -8.9206201e-01  1.8714607e+00
  1.7693963e+00  1.1482213e+01  1.1943879e+00 -1.0564891e+00
  1.4018714e+00 -3.1807935e-01 -7.8868493e-02 -6.2127113e-02
  3.1773177e-01 -1.6776392e+00]"
101.wav,57,"[-0.8707551   0.4497788  -0.31012195 -0.19614068 -0.19855817 -0.1586724
 -1.6986685  -0.20420294 -0.8733791  -0.55862236  0.9435798  -0.9332805
 -1.5248454  -0.56835437 -1.5359848   0.5556164   1.2212563  -2.0718286
 -0.6975212  -1.2412622   5.1515346  -1.2891914  -0.2898132   0.92116284
 -0.93290764 -1.4383489  -1.1136621   0.51619667 -1.0479729   0.11475006
  0.3164011  -2.149948    0.8528181  -2.8868184  -0.8285262  -0.46904415
 -0.09776668  0.1503233  -2.5471013  -0.7505803   0.5954977  -1.4827054
 -0.33748317 -0.23008347  0.78486246  0.08348134  2.2404976   0.08897838
  0.9286287   0.60460305 -2.3254323  -1.5380802  -0.3328139   0.82730573
 -1.0000005   1.818568    2.036611   11.307095    1.1753563  -1.0481694
  1.2426982  -0.41293055 -0.09879507  0.30751583  0.41466397 -1.6271565 ]"
