label,file_name,predicted_class_id,logits
0,Achetadomesticus_XC751734-dat001-055_edit1.wav,0,"[15.274094   -0.8170289   0.33083072 -0.02268285  0.9707478   1.8468893
 -0.50918984 -0.7733625  -0.4601388  -1.389943   -0.8059188  -1.3630614
 -0.04745613  1.3894808  -0.28775954  1.6944046  -0.22824773  0.4396695
  0.01769811 -0.49486148 -0.7348041   1.2976023   0.9403332   0.47512215
 -1.6948104  -1.4218878  -0.1985543  -1.3601594  -1.038405   -1.4790833
 -1.1384048   0.47712898  1.1922853  -1.013905   -1.0919111   0.8960358
  0.90227115 -0.89757216 -0.85975283 -1.2070727   0.27567536 -0.65040493
 -0.12914643 -0.8163985   1.2642996  -0.5161271  -0.65793073  0.5963762
 -0.243467   -0.6277318   0.6521754  -0.48832846 -1.3045598   0.310315
 -1.7661312  -0.46464235 -0.9948603  -0.31665915  0.7443851  -1.0187875
 -0.658238   -1.1691235   0.66589093 -1.5464953  -0.09418187 -0.842611  ]"
0,Achetadomesticus_XC751734-dat001-055_edit1.wav,0,"[15.203661   -1.0008178   0.04371028 -0.02637221  0.66502523  1.2180796
 -0.51350796 -0.5706639  -0.3762871  -1.7910924  -0.4512661  -1.504377
 -0.03046802  1.7250054  -0.31677222  1.4097018  -0.45262438  0.4789102
 -0.57164097 -0.42693788 -1.0903513   1.7359943   0.8934255   0.47985488
 -1.6537764  -1.0959439   0.29946285 -2.105231   -1.2197261  -1.3011212
 -1.1609895   0.6413212   1.371183   -0.9427482  -1.4766936   1.2332196
  0.4514333  -0.84664416 -1.3479457  -1.2599425   0.54419607 -0.96152806
  0.8793773  -0.22711395  1.187572   -0.63227445 -1.1261498   0.53270227
 -0.372315   -0.34866035  0.57133436 -0.3773667  -1.516569   -0.01863185
 -1.8020737  -0.5086731  -0.87775624 -0.4081193   0.72552145 -1.3036858
 -0.64498377 -1.5035204   0.86747    -1.8893676  -0.14577894 -0.88947237]"
0,Achetadomesticus_XC751734-dat001-055_edit1.wav,0,"[ 1.5222754e+01 -8.3916777e-01 -2.2294968e-02  3.4882644e-01
  8.8941008e-01  1.3903730e+00  1.0106266e-02 -4.2599049e-01
 -6.1373276e-01 -1.8454040e+00 -2.1893963e-01 -1.1878639e+00
  1.0946044e-01  1.0806664e+00 -3.6404860e-01  1.4910070e+00
 -4.1185004e-01  5.1101583e-01 -4.5529631e-01 -5.7531840e-01
 -1.0251701e+00  1.5478326e+00  7.9788429e-01  1.9439343e-01
 -1.4969749e+00 -1.3310775e+00  1.3363746e-01 -1.8144397e+00
 -1.4271572e+00 -9.7848529e-01 -1.2998353e+00  6.6152453e-01
  1.4255490e+00 -9.5239288e-01 -1.2980367e+00  1.1211642e+00
  6.9706857e-01 -8.0697811e-01 -1.1704484e+00 -1.1982932e+00
  5.6218570e-01 -9.1071200e-01  4.3223172e-01 -4.7082400e-01
  9.4760269e-01 -7.0253956e-01 -7.6596451e-01  4.5593661e-01
 -1.9410016e-01 -5.4258347e-01  8.1027412e-01 -2.2595468e-01
 -1.5267010e+00  2.7395147e-01 -2.0404427e+00 -3.7600097e-01
 -7.3710042e-01 -3.7536979e-01  9.7722602e-01 -1.5336040e+00
 -6.0429698e-01 -1.3686274e+00  9.1233623e-01 -1.8990624e+00
 -2.8575361e-02 -9.2153549e-01]"
0,Achetadomesticus_XC751734-dat001-055_edit2.wav,0,"[ 1.4174813e+01 -1.3411837e+00  3.9304903e-01 -9.7603962e-02
  6.8817395e-01  1.0418324e+00 -3.5408646e-02 -8.0693555e-01
 -4.4403541e-01 -1.9562191e+00 -5.8951211e-01 -1.6054472e+00
  2.0362169e-02  3.1182895e+00 -3.0040222e-01  1.5409485e+00
 -5.6623930e-01  9.9462196e-02 -1.6341721e-01 -3.3287160e-02
 -9.3400282e-01  1.8281679e+00  1.9507960e+00  6.0097975e-01
 -1.8552055e+00 -9.4539392e-01 -1.6523296e-01 -1.9831269e+00
 -1.2366369e+00 -3.2414660e+00 -1.5339203e+00  8.3861518e-01
  1.7526139e+00 -7.0547140e-01 -1.1357565e+00  8.9963859e-01
  4.9032801e-01 -7.6003790e-01 -9.9168754e-01 -8.6448467e-01
 -9.7573549e-04 -8.5513031e-01  1.4060777e-01 -3.1363934e-01
  1.9268416e+00 -1.1287975e+00 -1.1437835e+00  6.9407576e-01
 -6.0548389e-01  8.3875030e-02  5.3584349e-01 -5.2385443e-01
 -1.1064212e+00  5.5300957e-01 -1.9719076e+00 -4.1146955e-01
 -1.2636354e+00 -2.4988499e-01  6.7825437e-01 -1.5461466e+00
  1.8179983e-02 -1.6964209e+00  7.8958917e-01 -1.6074038e+00
 -1.6426200e-01 -1.1675134e+00]"
0,Achetadomesticus_XC751734-dat001-055_edit2.wav,0,"[14.869101   -1.1201043   0.03156464 -0.19871682  0.6785056   0.95842105
 -0.52204585 -0.964387   -0.9457522  -2.1896753  -0.24034157 -1.373708
  0.0292322   1.4828326  -0.4079012   1.4891894  -0.33746892  0.11740246
 -0.7560766  -0.40976584 -1.1951652   1.2859226   1.6607989   1.1639724
 -1.8218936  -1.3433936   0.2313207  -2.053006   -1.602487   -1.7654967
 -1.1410576   0.77627444  1.3814147  -0.87655103 -1.0304105   1.1847326
  0.12843698 -0.672899   -1.0795135  -1.2158952   0.58595467 -0.8602935
  0.8516414   0.02407052  1.3475213  -0.6999123  -1.2603475   0.6272612
 -0.79637605 -0.17485626  0.567117   -0.3752069  -1.4775605  -0.03182989
 -1.695965   -0.40411946 -0.5504321  -0.30977392  0.76798147 -1.211745
 -0.46402842 -1.2975197   0.36909676 -2.0147812   0.04852773 -0.9167651 ]"
0,Achetadomesticus_XC751734-dat001-055_edit2.wav,0,"[15.003815   -0.9379129  -0.01933494  0.25401804  0.8941713   1.1718894
 -0.42757192 -0.62833655 -0.5475946  -2.1769056  -0.427971   -1.4010639
  0.06108005  0.9061421  -0.5626993   1.64951    -0.3127739   0.46077257
 -0.5905986  -0.63127124 -0.8621448   1.675093    1.2769723   1.0114114
 -1.5107616  -1.3099248   0.10660098 -2.1430955  -1.7785656  -0.9903718
 -1.1327547   0.74932504  1.1263846  -1.1445506  -1.3458848   1.371648
  0.18253738 -0.7372936  -1.0638217  -1.3951595   0.6534415  -0.72008675
  0.77021074 -0.27344447  1.3081342  -0.6879892  -1.0821298   0.49084526
 -0.35912502 -0.41781726  0.8547076  -0.23943397 -1.6874884   0.15987404
 -1.6716771  -0.510256   -0.7441638  -0.20914632  0.96494097 -1.1980625
 -0.65910214 -1.2637769   0.90074676 -2.057478   -0.10135205 -0.7783228 ]"
0,Achetadomesticus_XC751734-dat001-055_edit2.wav,0,"[ 1.4394294e+01 -1.4940045e+00 -6.6669323e-02  9.8697230e-02
  6.4507747e-01  1.0650904e+00 -4.5875072e-02 -7.0120203e-01
 -7.0650893e-01 -2.5722604e+00 -3.9223492e-01 -1.7490870e+00
  8.1292617e-01  1.5320847e+00 -5.2366644e-01  1.0267217e+00
 -4.0204239e-01  9.5279801e-01 -3.6747208e-01  2.4237111e-03
 -1.0867171e+00  1.4672776e+00  9.5976090e-01  2.5428233e+00
 -1.7601995e+00 -1.5523584e+00  2.3472056e-01 -2.4345601e+00
 -6.7005503e-01 -3.0422742e+00 -8.3800590e-01  9.1962564e-01
  9.5468485e-01 -1.6331487e+00 -9.8886025e-01  9.5000398e-01
  2.9187766e-01 -8.8351798e-01 -9.9449098e-01 -1.0686998e+00
  9.4736713e-01 -1.8282449e-01  7.5303268e-01 -6.5091401e-01
  1.5106182e+00 -7.3843849e-01 -8.6402702e-01  3.9484242e-01
 -6.0689819e-01 -1.7034382e-01  6.8041098e-01 -3.3314398e-01
 -1.3035001e+00  1.1973336e-01 -2.2012534e+00 -5.4305243e-01
 -8.7714756e-01  1.2501925e-02  9.7444558e-01 -1.3066618e+00
 -4.8123953e-01 -1.4011045e+00  1.1009216e-02 -1.3591990e+00
  1.4914402e-01 -7.7496529e-01]"
0,Achetadomesticus_XC751734-dat001-055_edit2.wav,0,"[ 1.4644013e+01 -1.2137431e+00 -7.6453671e-02 -1.2355410e-02
  3.4185186e-01  1.1288136e+00 -1.1444929e-01 -8.0379581e-01
 -5.3985721e-01 -2.4023881e+00 -1.1165566e+00 -1.4222584e+00
  7.3259878e-01  1.3422257e+00 -6.9914782e-01  1.3294306e+00
 -4.2958096e-01  6.9235897e-01 -3.2946709e-01  1.0449364e-01
 -1.0278511e+00  1.2237664e+00  1.2306997e+00  2.1704721e+00
 -1.4302610e+00 -1.4789680e+00  3.6489138e-01 -2.1806898e+00
 -3.1702042e-01 -2.6749218e+00 -7.5602782e-01  6.8132484e-01
  8.6882716e-01 -1.4573729e+00 -1.3054161e+00  9.6155292e-01
  4.3670514e-01 -1.0269935e+00 -1.2478201e+00 -9.1155106e-01
  8.2815015e-01 -7.6727080e-01  2.3169328e-01 -7.7869475e-01
  1.3377975e+00 -1.1771029e+00 -6.7291105e-01  5.1606965e-01
 -6.2801182e-01 -1.8855694e-01  7.7447909e-01 -4.5596999e-01
 -1.4741135e+00 -6.8361014e-03 -1.9309493e+00 -3.7103862e-01
 -1.0359874e+00 -1.8309507e-01  8.7483358e-01 -8.4364641e-01
 -7.0001924e-01 -1.5013970e+00 -5.6845427e-02 -1.2155051e+00
  2.3597659e-01 -8.2408345e-01]"
0,Achetadomesticus_XC751734-dat001-055_edit2.wav,0,"[ 1.4467728e+01 -1.3973492e+00  2.8953844e-01 -1.7047799e-01
  9.5029896e-01  1.0596913e+00 -4.3421969e-01 -6.0425258e-01
 -7.1152562e-01 -1.6445720e+00 -6.9948596e-01 -1.6644366e+00
  2.4904475e-02  2.3083854e+00 -2.7113730e-01  1.7392521e+00
 -5.8491027e-01  5.7014024e-01 -4.3319932e-01 -3.9025551e-01
 -1.0092573e+00  1.3964090e+00  1.1393743e+00  3.0727461e-01
 -1.9256074e+00 -1.1474557e+00 -4.9379984e-01 -2.1784229e+00
 -1.4645357e+00 -2.9054005e+00 -1.1530454e+00  1.1502038e+00
  1.6500919e+00 -9.8794192e-01 -8.8093555e-01  9.8625666e-01
  5.4005051e-01 -9.2151892e-01 -1.0988013e+00 -7.6172119e-01
  4.1605270e-01 -6.9305003e-01  1.2133250e-01 -6.9601488e-01
  2.1284411e+00 -1.0244219e+00 -1.0137863e+00  5.1452249e-01
 -1.8864122e-01  1.3459206e-02  6.3848841e-01 -3.8211870e-01
 -1.2997481e+00  2.4185035e-01 -1.7426302e+00 -3.7048447e-01
 -1.0971682e+00 -3.5504791e-01  8.2561743e-01 -1.4458677e+00
 -5.7812130e-01 -1.1624225e+00  1.2065883e+00 -1.7096720e+00
  1.7216581e-01 -1.2146518e+00]"
0,Achetadomesticus_XC751734-dat001-055_edit2.wav,29,"[ 4.1370106  -0.48312432 -1.1912818  -0.766912   -0.8330484   0.16447008
  0.12666267 -2.7971163  -0.46391943 -1.7615348  -1.1725439  -1.3968141
 -0.2981291  -0.28383347 -2.2888203   0.71721816  1.667082    1.2856808
  0.22473128 -3.4044986  -0.6045586  -1.4685163   2.3142958   1.5359058
 -0.6431149  -1.720172    0.07301912  1.1517706  -1.1923327   9.141778
 -1.0141017   2.3994162   0.07105743 -2.3710608   1.5866121  -1.5230483
 -1.9649961  -2.9998043  -0.6944272   1.3095297   1.169086   -1.0603633
  2.1292114   2.5719311  -0.4530313   0.61642003 -0.7200296  -0.29466844
  0.10358161 -1.494848   -0.40008074 -1.2145973  -1.8725803   0.07730588
 -2.0456738   1.9293451   0.05378118  0.01935506 -2.266819   -0.9342449
  0.03283712 -0.85354066 -0.94363713 -0.46992835 -0.07850563 -1.6674392 ]"
