label,file_name,predicted_class_id,logits
0,Achetadomesticus_XC751734-dat001-055_edit1.wav,0,"[ 1.60511055e+01 -1.21638608e+00  6.75850630e-01 -4.26560789e-01
  1.98852316e-01 -8.51175189e-02  3.52030218e-01 -2.04910100e-01
 -4.82208908e-01 -8.94308746e-01  4.76275921e-01  9.28416774e-02
 -4.53110814e-01  4.13291931e-01 -4.16279197e-01  6.91568032e-02
 -3.64217997e-01 -4.20012832e-01 -1.20059729e-01  1.13821340e+00
 -4.87853646e-01 -8.26049864e-01 -5.07322729e-01  8.08624327e-01
 -8.57893705e-01  6.16005361e-01 -9.83853638e-01 -1.20649230e+00
 -7.11407840e-01 -1.32781470e+00 -7.49168396e-02 -2.56865025e-01
 -8.35752845e-01  8.62921119e-01 -1.95908999e+00 -8.20585847e-01
 -1.18693054e+00 -9.17722940e-01 -1.76180154e-01 -6.67155445e-01
 -2.71372461e+00  9.90433276e-01  4.87883151e-01 -9.87805128e-01
 -2.47847199e-01  2.97951221e-01 -1.42647296e-01 -6.13617063e-01
 -1.11850753e-01  5.41532278e-01 -4.73628610e-01 -4.11002755e-01
 -4.55821812e-01 -9.13018346e-01 -1.16023850e+00  1.39960968e+00
 -8.35486352e-01 -6.09616637e-01 -1.52916205e+00 -1.40339971e+00
 -1.07568681e+00 -1.34465039e-01 -1.33166015e-02  5.26944101e-01
  6.08256817e-01 -1.33538949e+00]"
0,Achetadomesticus_XC751734-dat001-055_edit1.wav,0,"[15.591188   -1.5146891   0.43428954 -0.33273888 -0.3984535  -0.3559599
  0.14542669 -0.48280707 -0.7775711  -0.633529    1.645066   -0.15402928
 -0.31156147 -0.40721455 -0.3611524  -0.07796588 -0.5031632  -0.19543087
  0.27518272  1.0512158  -0.21154165 -0.59393454 -0.04408631  0.59955937
 -0.5043993   0.8236315  -1.112313   -0.9777714  -1.1219473   0.2601913
  0.37153453  0.73206365 -1.1719714   0.09118347 -1.539924   -0.84451985
 -1.833715   -1.0676568  -0.6295726  -0.8710967  -2.663854    1.4144905
  0.9495221   0.16854842 -0.5246551   0.7987663  -0.02393086 -0.8706985
 -0.18530832  0.11046988 -0.6478405  -0.60264313 -0.6820664  -1.0153655
 -1.0536215   1.6603192  -0.7468181  -0.4726209  -1.5807983  -1.8845372
 -0.41689578 -0.05635177 -0.6039372   0.9424847   0.48098308 -1.2438836 ]"
0,Achetadomesticus_XC751734-dat001-055_edit2.wav,0,"[ 1.5473310e+01 -1.4694461e+00  8.6332691e-01 -5.7190931e-01
  4.6162832e-01 -4.4794258e-01  4.3647349e-01 -2.6901653e-01
 -4.1242635e-01 -1.2447759e+00  8.3950150e-01 -5.3888023e-02
 -7.0044899e-01  1.4611437e+00 -5.2256775e-01 -2.4728958e-01
 -1.5168041e-03 -7.3147511e-01 -1.2264997e-01  1.0029390e+00
 -4.5997351e-01 -6.0560000e-01  2.6072621e-02  1.0873935e+00
 -9.3594700e-01  9.7806442e-01 -1.1176517e+00 -1.4210461e+00
 -8.3357137e-01 -1.0767324e+00  1.5975058e-01 -1.2595865e-01
 -5.0958705e-01  1.7468402e+00 -2.1036105e+00 -5.2043521e-01
 -1.5985994e+00 -1.1273911e+00 -2.1615127e-01 -4.6156406e-01
 -2.6223168e+00  1.5460372e+00  5.5999982e-01 -7.7224684e-01
 -4.5417780e-01 -2.6123089e-01 -2.3024234e-01 -2.5781688e-01
  3.0402554e-02  4.6516484e-01 -1.6717982e-01 -6.0841048e-01
 -3.6019707e-01 -7.3866022e-01 -1.0557220e+00  1.8608446e+00
 -1.0971121e+00 -3.9626706e-01 -1.9691657e+00 -1.3431945e+00
 -7.4722290e-01 -4.4165444e-01 -4.5950726e-01  3.1982386e-01
  3.4171078e-01 -1.6819637e+00]"
0,Achetadomesticus_XC751734-dat001-055_edit2.wav,0,"[ 1.5824724e+01 -1.3262382e+00  4.9186832e-01 -1.7250758e-01
 -2.7559206e-02 -3.5487634e-01  4.9638951e-01 -2.3788017e-01
 -6.1407673e-01 -1.3825909e+00  1.1655011e+00 -4.4875331e-02
 -5.9230834e-01  2.8006053e-01 -3.9435545e-01 -1.3895892e-02
 -7.9502434e-02 -4.7369015e-01 -3.1572229e-01  1.2473813e+00
 -3.1007087e-01 -7.8793204e-01 -3.9217156e-01  1.3798140e+00
 -7.0114368e-01  5.2867782e-01 -8.9486867e-01 -1.1860356e+00
 -6.5750629e-01 -1.7200840e+00  4.1799706e-01 -9.9735409e-03
 -1.0293938e+00  1.1860567e+00 -1.9581110e+00 -3.6351869e-01
 -1.5479128e+00 -8.4717661e-01  2.2731058e-02 -1.0402888e+00
 -2.6019063e+00  1.4059067e+00  7.3931676e-01 -7.9036880e-01
 -3.5038400e-01  2.2347778e-01 -1.7767516e-01 -6.5650815e-01
  4.3593302e-02  3.3785033e-01 -3.4354249e-01 -4.5249933e-01
 -7.0018315e-01 -1.1573645e+00 -1.1334360e+00  1.1401240e+00
 -9.3819022e-01 -3.3299428e-01 -1.7657328e+00 -1.2574317e+00
 -1.1346583e+00 -3.1450334e-01  1.9056499e-02  1.2929790e-01
  6.9201362e-01 -9.9832982e-01]"
0,Achetadomesticus_XC751734-dat001-055_edit2.wav,0,"[ 1.4754641e+01 -1.8219111e+00  9.1590181e-02 -7.8623664e-01
  1.2787870e-01 -7.0894045e-01  5.9272146e-01 -3.2501754e-01
  7.9313421e-01 -1.8945277e+00  5.6736922e-01 -9.7436470e-01
 -4.5709518e-01  1.9609525e+00 -3.2555306e-01  3.5953647e-01
  7.1868020e-01 -3.5275644e-01  3.4681743e-01  2.2287829e+00
 -3.1520718e-01 -3.9971399e-01 -1.9544780e-01  2.0577207e+00
 -1.3599876e+00  1.0851851e+00 -9.6917313e-01 -1.9183450e+00
  3.3359855e-01 -9.7738385e-01  3.4353468e-01  6.0926127e-01
 -6.7728186e-01  1.4523664e+00 -1.8399262e+00 -8.2194023e-03
 -2.4733467e+00 -8.1901848e-01  3.7451929e-01 -8.6735070e-02
 -2.2569027e+00  1.2373106e+00  1.8645902e+00  2.8644887e-01
 -5.8166826e-01 -8.0793440e-02  3.6867648e-02 -4.7644195e-01
 -2.9145324e-01  5.6358761e-01 -2.9964826e-01 -1.4496198e-01
 -7.5833237e-01 -1.3192891e+00 -1.6448271e+00  4.4364601e-01
 -1.1313778e+00 -1.7438847e-01 -2.1160345e+00 -1.8152103e+00
 -8.6113459e-01 -5.1717830e-01 -7.6951027e-01  1.7182697e-01
 -8.5789755e-02 -1.1843203e+00]"
0,Achetadomesticus_XC751734-dat001-055_edit2.wav,41,"[ 0.37648264 -0.3777528   0.20918435 -1.381747   -1.1919984  -0.62440735
 -0.8321811  -3.109015    0.0207319   0.7110149  -1.6613126   0.86498874
 -0.9746507   2.509307    0.2516647  -1.32304     0.73172706 -0.9369386
 -0.44399673 -0.36031738 -0.14694318 -0.8702766   1.9027115   2.036403
  0.94778144 -1.6595075  -0.05334544  0.19151254  1.6799045   3.329573
  1.0214282  -1.2844254   0.29718435 -1.6424046  -0.9122172  -1.0995083
 -1.378083   -1.429507   -1.1043487  -1.5390165  -0.41069713 12.015798
 -0.99278176  2.0752249  -0.57489866 -0.3634798   0.1509026   0.01313841
 -0.6054954  -0.34867615  0.72782236 -1.4206009  -1.9270438  -1.231272
 -2.2769246   0.07486221  0.6557836  -1.5003635  -1.9342487   1.5254413
 -0.3807613   0.10397762 -1.1245937   1.0749108   0.4050596  -0.09488556]"
0,Achetadomesticus_XC751734-dat001-055_edit3.wav,0,"[15.535443   -1.5597334   0.6870619  -0.6613976  -0.04899163 -0.23144412
  0.2622918  -0.08551866 -0.55376667 -0.90549356  1.3823202   0.12771691
 -0.4273359   0.21320404 -0.61878216 -0.10581347 -0.45679057 -0.48372495
 -0.02109885  0.8196591  -0.35371566 -0.36221206 -0.11495391  0.43088982
 -0.8591871   0.5752131  -1.19325    -1.2674923  -0.9495567  -0.43457636
  0.27337956  0.07469939 -0.8260906   1.1375923  -2.07394    -0.9498364
 -1.6252031  -0.9089489  -0.5528986  -0.66026306 -2.4754214   1.5051827
  0.6731449  -0.7083571  -0.45820025  0.10087615 -0.1867089  -0.476713
  0.10504422  0.38213056 -0.46406418 -0.5763445  -0.7014148  -1.0248312
 -0.8829262   1.7295403  -0.7349087  -0.63617957 -1.7697678  -1.8876207
 -0.5138276   0.10563688 -0.20127201  0.56969064  0.6545354  -1.6300102 ]"
0,Achetadomesticus_XC751734-dat001-055_edit3.wav,0,"[ 1.5984082e+01 -1.4035771e+00  4.1507536e-01 -3.3762687e-01
  2.2081986e-02 -9.0252995e-02  5.9000129e-01 -4.8714072e-01
 -4.8193902e-01 -9.9886835e-01  8.6560857e-01 -6.5079004e-02
 -3.5051572e-01 -3.4775013e-01 -3.8977975e-01  5.4585412e-03
 -2.4398880e-01 -2.9868522e-01  7.8779817e-02  9.9229622e-01
 -3.0764779e-01 -5.0707757e-01 -5.8458394e-01  7.2398227e-01
 -6.7150027e-01  6.1390781e-01 -7.9616475e-01 -1.0221934e+00
 -1.0415102e+00 -8.9327812e-01  1.8023252e-03 -1.6703156e-01
 -1.0386269e+00  9.4406474e-01 -1.8642943e+00 -8.5895300e-01
 -1.4631835e+00 -6.5055263e-01 -4.4052625e-01 -6.7067295e-01
 -2.5428004e+00  1.0778421e+00  6.4356267e-01 -1.0086501e+00
 -6.7122370e-01  1.3568300e-01 -1.7077950e-01 -6.5301931e-01
  5.8583021e-03  2.3088318e-01 -4.7507423e-01 -2.0234141e-01
 -3.9644527e-01 -8.1334472e-01 -1.0815704e+00  1.6516414e+00
 -4.8311755e-01 -5.9813392e-01 -1.3691533e+00 -1.4767991e+00
 -9.1602218e-01 -1.2210503e-01 -2.4978369e-01  7.3364151e-01
  7.1092206e-01 -1.6980484e+00]"
0,Achetadomesticus_XC751734-dat001-055_edit3.wav,0,"[15.602824   -1.4611032   0.5582782  -0.506548    0.2709219  -0.06172809
  0.91087407 -0.34517944  0.0394547  -1.0872055   1.1791215  -0.46188238
 -0.32157087 -0.08098586 -0.15779108  0.31561697  0.14381862 -0.35031354
 -0.18970679  1.8306196  -0.3653113  -0.6634928  -0.83543044  0.17005807
 -0.803951    1.141229   -0.91330624 -0.9974427  -0.5621121  -1.5469434
  0.06037909  0.02516446 -0.8690809   0.76046944 -1.5304447  -0.6977065
 -1.42061    -0.5301309  -0.05283065 -0.6354358  -2.7073677   0.9451562
  0.4049449  -1.02543    -0.7822801  -0.06982809 -0.38828483 -0.81481934
 -0.22302558  0.62382424 -0.41299036 -0.1536693  -0.65638185 -1.0884221
 -1.1970128   0.9882346  -0.5320041  -0.23888314 -1.6079347  -1.4819838
 -0.89755136 -0.27696437 -0.21886528  0.43306702  0.3160484  -1.5792987 ]"
0,Achetadomesticus_XC751734-dat001-055_edit3.wav,0,"[ 1.5614554e+01 -1.4080570e+00  1.2510616e-01 -7.0144296e-01
 -2.8158894e-01  1.2521318e-01  8.2825822e-01 -5.9795570e-01
  4.9984887e-02 -1.3995473e+00  3.1208235e-01 -6.2008578e-01
 -6.0913849e-01  9.5189458e-01 -3.4022301e-01 -5.3220574e-02
  1.0495852e-01  3.2282323e-03 -1.7475814e-01  1.1568135e+00
 -4.5791233e-01 -8.7015408e-01  1.7725587e-01  6.6891646e-01
 -1.3292625e+00  5.4194528e-01 -1.0837743e+00 -1.4512485e+00
 -5.9741664e-01  1.7129287e-01 -4.2752165e-01 -5.1680011e-01
 -6.0295469e-01  8.0880439e-01 -1.7387646e+00 -5.3753275e-01
 -2.1347668e+00 -7.5549161e-01  6.3197446e-01  3.5332066e-01
 -3.0121498e+00  1.7374609e+00  1.3366870e+00 -8.1701148e-01
 -4.0160084e-01  2.3356932e-01 -4.8226953e-01 -7.3344952e-01
 -4.6527064e-01  2.7541232e-01 -3.2159692e-01 -5.2057457e-01
 -8.5635722e-01 -7.8381407e-01 -1.4279581e+00  1.4972668e+00
 -1.5762612e+00 -4.2923194e-01 -2.0209937e+00 -1.5253099e+00
 -6.2688857e-01 -1.9221912e-01 -3.5555530e-01  5.0518799e-01
  3.4795156e-01 -1.1958306e+00]"
0,Achetadomesticus_XC751734-dat001-055_edit4.wav,0,"[ 1.3901566e+01 -2.1124494e+00  5.5392206e-01 -1.1631916e+00
  1.4849439e-01 -7.0541400e-01 -2.1166916e-01 -7.4473155e-01
  2.7425671e-01 -1.3403777e+00  2.4009683e+00 -1.1982412e+00
  2.0751336e-01  1.0497932e+00 -4.2734769e-01 -3.3514422e-01
  6.5206903e-01  8.9649513e-02 -1.3122086e-01  1.8391316e+00
 -3.0230460e-01  6.0928339e-01  8.1872368e-01  1.0576221e+00
 -5.7847714e-01  9.0600705e-01 -1.0949006e+00 -2.2162008e+00
 -5.8498532e-03 -7.3427582e-01  7.3288572e-01  1.5190411e+00
 -1.6370888e+00  5.2585602e-01 -9.5931965e-01 -8.0605459e-01
 -1.6262877e+00 -1.3026959e+00  3.4986779e-02 -1.8042748e+00
 -2.5002456e+00  2.8669827e+00 -7.6919210e-01  1.8188408e-01
 -4.0817863e-01  4.6368313e-01 -2.2692429e-01 -6.2401509e-01
 -5.7032043e-01  6.9702429e-01  2.6162452e-01 -2.6595467e-01
 -7.8480703e-01 -8.2017541e-01 -1.3051089e+00  4.6092027e-01
 -1.1348392e+00 -2.7824694e-01 -2.4687946e+00 -1.3592566e+00
 -6.2710404e-01 -3.6974078e-01 -2.1031779e-01 -2.2550002e-01
  3.8439363e-01 -1.2408650e+00]"
0,Achetadomesticus_XC751734-dat001-055_edit4.wav,0,"[15.944349   -1.452193    0.4742775  -0.45585635  0.22147052 -0.2585218
  0.7026906  -0.22252548 -0.38592982 -1.260071    0.97097033 -0.09505261
 -0.3361499   0.05679971 -0.19268034 -0.02423511 -0.24814835 -0.41415632
 -0.35175443  0.8775307  -0.28442037 -0.8762125  -0.9020365   0.607739
 -0.8539292   0.76458144 -1.097529   -0.8476573  -0.52464485 -1.4496171
  0.11616981 -0.4081821  -1.0126433   1.2692732  -1.7211759  -0.7489724
 -1.2482761  -0.8430085  -0.3047468  -0.20877999 -2.3529687   0.93084276
  0.5691176  -1.3802357  -0.41666597 -0.03758883 -0.48530802 -0.56225073
  0.08330876  0.5987895  -0.5086765  -0.45629996 -0.51325417 -1.0870636
 -1.0651218   1.5635817  -0.6197903  -0.42138702 -1.4529285  -1.5062214
 -0.6797807  -0.12091129 -0.2513571   0.6261406   0.5309533  -1.5012332 ]"
